GPA,attendance,duration,language,at-risk
1.67,21,3898,52,1
3.52,10,1279,32,1
3.78,68,2524,24,0
1.87,66,1091,62,1
2.45,95,8094,44,0
0.67,72,1438,91,1
3.96,5,5994,49,1
0.93,88,3493,51,0
3.77,86,2337,41,0
2.6,44,6430,78,0
2.43,58,4624,42,0
2.05,97,4061,26,0
0.92,53,5969,86,1
0.71,90,4963,59,0
0.88,8,3104,59,1
0.75,19,5634,61,1
3.12,44,6728,71,0
1.4,58,364,31,1
0.23,81,4712,3,0
3.88,98,671,81,0
3.54,38,1945,12,0
3.71,4,5649,72,1
3.98,80,8675,8,0
0.7,60,8839,37,1
1.58,19,792,6,1
3.03,49,4249,52,0
2.78,74,5871,65,0
0.62,77,1555,17,0
3.26,49,7677,37,0
0.9,30,7467,93,1
0.9,97,9043,44,0
2.15,66,184,80,0
2.37,40,2245,92,0
2.32,28,8289,97,0
0.37,73,6738,89,1
3.51,24,8954,31,0
1.06,17,666,96,1
0.52,52,6009,81,1
3.55,28,5733,83,0
3.82,62,453,1,0
3.45,11,5183,95,1
3.24,65,6134,77,0
2.62,28,1993,76,0
2.2,0,2805,8,1
0.35,12,6439,23,1
1.63,93,4736,96,0
1.49,86,8594,50,0
1.04,23,3489,39,1
2.89,77,2739,83,0
1.98,60,9850,8,0
0.32,97,9120,41,1
0.88,37,387,37,1
2.73,68,7730,34,0
0.3,6,1192,30,1
3.4,39,372,21,0
1.98,96,2809,17,0
1.92,53,2766,64,1
2.37,28,8211,91,0
3.3,12,7135,50,1
1.39,70,9817,29,1
2.71,64,7143,15,0
2.26,37,4240,83,0
1.07,95,7019,97,0
3.51,2,9994,34,0
3.19,30,7130,29,0
2.63,92,7640,60,0
3.4,32,9389,77,0
3.47,25,1225,45,0
2.83,53,7077,63,0
3.35,82,8522,71,0
2.79,10,9548,96,1
2.72,94,2188,16,0
2.47,79,5088,99,0
3.01,18,6837,39,1
0.63,71,2549,72,1
3.52,38,6044,57,0
3.49,40,2650,48,0
0.12,78,3401,69,0
3.3,96,4471,39,0
0.52,12,5338,12,1
1.34,42,4548,48,1
2.97,48,4982,52,0
0.64,37,3056,20,1
3.27,36,1673,93,0
3.33,5,568,22,1
2.03,68,2040,40,0
0.03,43,5861,15,1
1.15,19,7882,53,1
2.47,81,1775,30,0
3.92,80,1174,48,0
2.53,48,7517,22,0
1.04,29,3121,5,1
2.54,63,9519,77,0
2.16,28,7171,64,0
3.12,23,3334,34,0
0.43,73,2966,4,1
3.04,4,5284,86,1
2.17,9,883,16,1
3.85,0,1264,93,1
1.37,15,1840,47,1
2.53,6,7769,34,1
3.73,99,5187,74,0
0.41,28,204,87,1
3.75,14,6767,37,1
2.75,24,4294,40,0
0.27,93,5157,43,0
1.2,52,2219,92,1
2.83,36,5562,69,0
0.27,87,9793,24,0
2.33,39,827,18,0
1.38,33,2910,23,1
2.48,20,2505,26,0
0.18,37,2560,23,1
3.49,31,3849,65,0
3.89,67,8199,11,0
3.88,28,9137,38,0
3.0,57,2101,62,0
0.52,6,5475,29,1
3.03,19,6405,6,1
0.1,40,5266,8,1
0.09,93,4397,12,0
1.29,37,2000,83,1
1.95,66,4933,65,1
3.08,25,4072,6,0
2.73,12,7976,39,1
1.78,5,7659,27,1
1.09,30,1426,57,1
3.99,15,976,52,1
1.7,17,9090,48,1
1.81,76,5401,31,1
0.65,1,8592,13,1
3.18,55,675,74,1
2.77,37,5312,87,0
0.88,50,5440,94,1
0.33,56,8620,5,1
2.72,31,1066,73,0
2.62,29,2480,72,0
1.09,73,4124,94,1
3.8,87,8671,25,0
0.6,19,9394,74,1
1.73,9,9927,5,1
3.77,89,9596,63,0
1.68,34,158,35,1
2.55,55,572,76,0
1.59,35,1561,86,1
1.1,12,3553,36,1
3.94,58,8316,52,0
1.64,52,8937,11,1
3.58,20,1949,41,0
0.92,45,6234,36,1
0.85,79,9181,18,0
0.12,59,4690,89,0
2.61,9,1125,14,1
1.47,54,4632,63,1
3.46,70,3820,89,0
1.89,79,5818,91,0
3.87,62,4442,79,0
0.74,15,271,17,1
3.47,71,9940,81,0
3.11,67,5481,27,0
3.08,2,4788,92,1
3.38,41,9550,70,0
3.04,33,1643,78,0
2.5,66,1973,8,0
0.52,21,8099,58,1
0.13,59,2682,82,1
3.68,91,8012,86,0
2.47,79,2788,2,0
3.19,92,428,93,0
1.93,97,5218,4,0
0.47,1,2047,61,1
0.5,62,7602,69,1
2.74,41,6447,10,0
1.72,85,9243,4,1
0.8,25,7851,78,1
1.97,98,1889,38,0
0.26,61,8021,10,1
2.33,79,6453,76,0
1.08,8,6722,84,1
3.19,18,8339,58,1
1.24,75,5780,16,0
1.82,2,4713,1,1
0.05,81,6402,70,0
0.29,1,3049,55,1
1.57,65,1907,65,1
1.92,36,6204,81,1
2.4,61,2415,43,0
1.17,69,891,12,1
2.78,34,105,93,0
3.44,10,6122,54,1
3.12,6,3685,61,1
0.16,58,7547,93,1
1.92,52,3814,93,1
0.42,74,4911,57,1
0.97,50,4130,29,1
3.95,42,6540,99,0
0.57,39,3625,68,1
2.0,2,9641,40,1
2.47,33,9367,55,0
2.81,97,8495,41,0
2.24,87,9210,88,0
0.04,32,4546,48,1
1.31,58,5410,82,1
2.07,84,7446,84,0
0.35,44,6991,82,1
1.4,1,8917,72,1
0.13,7,7191,85,1
0.31,51,9979,38,1
1.59,96,3550,11,0
0.53,69,8346,84,1
2.27,7,7006,49,1
2.76,18,6944,12,0
3.2,77,3325,11,0
0.8,84,7877,15,0
0.67,61,9013,75,1
0.42,64,2263,71,1
2.55,2,6292,20,1
2.83,82,3982,84,0
0.13,78,9896,28,0
3.74,25,4840,79,0
0.21,70,2360,48,1
2.17,21,3880,73,0
2.84,4,6573,38,1
3.48,20,853,34,0
2.86,17,6075,84,1
3.21,33,9319,3,0
1.36,41,8518,97,1
3.26,50,769,64,0
0.32,47,9934,43,1
3.58,27,7017,62,0
2.19,2,1706,12,1
3.27,60,222,51,0
1.81,39,1795,98,1
2.57,29,8397,23,0
2.11,86,314,72,0
2.93,74,2408,43,0
0.33,85,7597,65,0
0.24,49,5902,20,1
0.99,13,7849,47,1
0.64,69,7486,98,1
3.49,20,600,19,0
0.88,44,8935,63,0
3.9,6,2347,57,1
1.35,82,5578,56,0
0.73,12,6478,61,1
3.16,90,1769,50,0
2.63,86,9764,1,0
1.99,46,4932,90,1
2.22,74,670,82,0
2.88,61,9378,17,0
0.91,80,5904,41,0
3.99,43,7022,77,0
3.9,78,5299,98,0
2.6,46,8363,95,0
0.8,94,428,89,0
2.72,48,2756,15,0
0.29,46,4749,91,1
0.12,78,858,87,0
1.03,82,7088,37,0
1.85,55,3997,39,1
3.47,17,2799,45,1
2.91,46,133,65,0
2.97,96,7226,26,0
1.7,75,8354,2,0
1.38,81,4010,14,0
1.48,3,5685,44,1
3.95,46,2354,28,0
0.16,64,6259,76,1
3.47,83,220,10,0
2.31,4,4937,91,1
1.75,85,6477,89,0
2.9,54,9190,90,0
1.95,19,3875,73,1
3.49,31,7675,10,0
3.6,28,6017,43,0
1.69,53,9277,13,1
1.11,5,4043,98,1
2.37,15,3259,33,1
3.65,81,8882,58,0
0.84,13,587,77,1
2.49,23,1450,92,0
2.53,45,915,75,1
2.93,51,8446,67,0
0.53,76,205,46,0
2.86,44,8630,60,0
3.64,78,4567,9,0
0.72,61,139,88,1
0.95,11,4076,54,1
3.89,15,1949,4,1
0.72,43,6281,91,1
3.42,39,6825,48,0
1.97,74,4926,86,1
0.99,58,501,85,1
3.48,38,6595,81,0
1.78,17,8436,6,1
2.06,22,7231,24,0
1.44,57,8316,87,1
2.37,42,2085,89,0
0.65,51,8899,45,1
1.56,17,3289,44,1
3.88,66,232,17,0
1.03,85,8449,96,0
2.63,25,9424,21,0
1.3,49,6590,19,1
3.09,97,2391,66,0
0.52,33,2592,24,1
3.88,59,4719,93,0
1.82,9,8988,1,1
0.94,60,1581,0,1
0.29,8,8277,50,1
0.68,95,2983,48,0
2.08,71,8105,16,0
1.35,78,9210,49,0
3.32,70,4332,41,0
1.72,58,3714,89,1
0.99,44,8041,0,1
2.47,85,5341,97,0
2.83,95,6876,62,0
0.67,49,6266,15,1
0.67,93,1613,4,0
0.15,58,8463,53,0
2.95,53,2038,23,1
2.66,45,9329,30,0
1.9,20,2580,24,1
3.38,0,7365,65,1
3.22,24,2918,55,1
2.34,50,3246,7,0
3.47,37,3169,52,0
0.82,44,7504,79,1
0.45,98,5612,8,0
1.08,35,8841,88,1
0.23,45,3142,57,1
2.12,13,6950,95,1
3.75,4,7554,14,1
0.16,77,1599,99,0
0.49,57,4065,64,1
1.81,76,4879,56,0
3.74,14,3621,51,1
1.26,57,3288,2,1
2.03,25,6895,93,0
0.17,22,2237,64,1
0.59,1,7122,9,1
3.95,13,9356,2,1
3.86,30,5695,5,0
0.02,11,6153,60,1
3.81,98,782,61,0
2.56,30,8658,49,0
3.47,13,2925,30,1
1.82,19,6189,53,1
2.06,58,9793,51,1
1.96,6,5995,1,1
2.67,86,7274,28,0
0.56,96,4508,5,0
0.12,24,697,90,1
1.23,45,7996,72,1
2.82,2,446,99,1
0.81,64,7036,30,1
2.69,41,326,87,0
3.88,27,8636,60,0
0.38,20,1660,45,1
2.69,65,5191,22,0
1.78,41,6011,73,1
3.47,17,4629,90,1
0.71,68,3473,23,1
2.77,56,4731,17,0
3.35,85,3183,69,0
3.78,11,4437,97,1
2.73,78,3653,74,0
1.99,67,5705,28,1
2.47,11,2455,41,1
3.48,69,9887,38,0
2.28,44,5058,85,0
0.12,94,2022,77,0
3.72,14,4822,58,1
2.76,64,8677,27,0
2.71,38,315,93,0
0.86,95,6827,65,0
2.64,32,5524,97,0
1.58,96,1778,58,0
2.6,90,8193,82,0
0.43,27,3751,81,1
2.63,80,3008,33,0
4.0,99,8298,96,0
0.19,25,6421,2,1
3.91,43,8992,76,0
1.63,52,6335,96,1
3.48,29,7434,33,0
3.13,1,8380,64,1
2.27,22,641,56,0
2.95,28,7782,76,0
3.51,44,6175,86,0
1.62,17,788,60,1
1.31,87,5134,81,0
2.67,70,916,31,0
3.23,8,7385,22,1
3.05,65,5510,43,0
3.19,65,9540,67,0
1.74,95,1913,18,0
3.27,0,6099,68,1
0.48,24,2194,39,1
2.18,92,6179,79,0
0.02,93,7254,3,0
1.3,72,7250,66,1
1.47,76,8169,64,0
1.58,9,8550,94,1
2.78,51,864,71,0
1.55,23,3498,79,1
1.79,18,6902,90,1
0.95,81,5036,67,0
1.49,13,1987,29,1
0.91,46,5571,86,1
0.29,93,4133,74,0
2.41,18,3961,42,1
2.67,97,8116,71,0
2.48,99,4135,86,0
1.85,55,361,97,1
1.52,17,674,95,1
3.45,31,8576,32,0
2.08,42,9609,42,0
1.92,30,6915,10,1
0.1,28,3707,24,1
1.36,97,9392,88,0
1.52,15,6661,36,1
1.6,73,8458,62,1
2.32,0,7681,66,1
2.13,59,3853,78,0
2.43,91,4839,18,1
3.06,28,1942,30,0
3.25,18,2990,44,1
2.87,65,7803,36,0
3.82,71,8950,98,0
0.07,68,7272,83,0
0.78,31,4705,47,1
0.03,25,956,87,1
2.59,95,663,34,0
3.59,92,3805,78,0
0.97,45,4691,22,1
3.71,84,6130,77,0
0.24,45,164,45,1
3.74,42,9898,10,0
1.41,15,3702,27,1
0.41,42,8496,40,1
1.94,53,5396,74,1
1.03,2,1391,7,1
1.14,44,7995,65,0
1.23,78,7127,71,0
3.21,68,5321,65,0
2.16,63,5194,76,0
1.25,90,966,17,0
2.44,1,6592,58,1
2.86,55,9121,94,0
1.09,78,1023,61,0
1.65,54,2708,61,1
0.49,32,9032,73,1
0.72,13,2915,33,1
2.72,88,6574,70,0
0.73,47,5394,91,1
2.1,87,6003,1,0
2.84,58,4216,87,0
0.43,67,3069,21,1
2.27,80,580,45,0
1.03,65,7468,85,1
3.85,39,7486,82,0
1.93,51,6740,89,1
3.22,80,6471,94,0
2.2,37,2512,44,0
0.17,38,321,65,1
2.53,9,8106,39,1
3.81,91,4962,35,0
2.41,9,3137,43,1
3.28,64,1109,74,0
3.54,41,720,50,1
0.91,40,3553,81,1
0.85,67,8066,74,1
2.44,6,9195,2,1
1.64,59,8977,63,1
3.36,77,9208,43,0
3.6,82,9086,45,0
1.41,17,5319,81,1
0.95,89,2272,54,0
3.12,65,8000,88,0
1.1,88,2215,71,1
3.29,48,2745,55,0
1.69,54,2409,75,1
2.67,91,5198,3,0
0.38,89,3286,2,0
2.5,44,1626,8,0
1.81,27,4586,43,1
2.35,39,8751,23,0
0.67,38,5748,98,0
2.95,28,8795,54,0
3.45,26,2039,66,0
0.87,86,1753,27,0
0.38,6,5798,32,1
0.09,67,4686,33,0
2.57,17,6635,69,1
2.43,34,7966,47,0
2.19,6,7537,51,1
0.93,26,9428,59,0
1.56,76,4042,76,0
2.38,88,2143,9,0
1.99,22,5554,77,1
3.95,46,1196,56,0
0.55,47,2959,66,1
2.78,87,2158,32,0
1.62,76,4025,40,0
1.71,51,1201,23,1
2.87,67,415,97,1
2.77,84,6602,49,0
3.97,0,6141,99,1
0.51,40,7112,48,1
0.42,90,6637,21,0
2.9,74,1231,50,1
2.31,54,2981,3,0
1.1,52,1382,90,1
0.32,34,8445,81,1
0.34,52,7494,72,1
3.58,65,2095,60,0
0.77,41,3478,57,1
1.29,71,9669,99,1
0.91,86,5982,27,0
1.42,15,8031,77,1
0.28,45,2719,58,1
2.08,40,2179,97,0
0.27,68,7860,82,1
3.2,24,6890,99,0
0.93,64,6841,58,1
2.16,87,5571,20,0
3.52,41,5679,50,0
2.6,91,7383,71,0
2.13,99,2773,77,0
1.3,10,3592,0,1
1.33,23,8729,50,1
2.68,95,3157,23,0
3.98,95,5508,87,0
2.65,9,7056,15,1
2.23,1,9999,66,1
2.92,16,4409,26,1
1.86,99,4338,35,0
0.24,17,8441,94,1
2.25,50,8074,24,0
3.83,84,7337,9,0
0.7,2,4685,6,1
2.76,60,3306,50,0
0.8,27,6126,64,1
2.14,86,8774,32,0
0.39,28,8849,69,1
1.8,68,1174,6,1
3.02,67,4340,85,0
1.39,22,4700,81,1
2.66,3,9778,98,1
3.18,40,6812,93,0
3.71,28,4131,35,0
0.94,80,357,39,1
1.6,80,5697,74,0
0.61,45,1051,13,1
3.97,60,8361,31,0
3.71,60,7549,11,0
2.16,82,4659,45,0
3.37,42,4349,55,0
2.08,27,8983,21,0
2.49,26,2955,2,0
0.36,53,2565,71,1
3.02,44,9398,2,0
0.51,44,8111,97,1
3.3,9,8224,22,1
3.13,71,2032,66,0
2.83,21,1518,43,0
0.14,19,357,5,1
1.21,41,2446,47,1
1.05,22,7764,51,1
1.44,58,2476,85,1
0.35,37,7318,73,1
3.75,44,2593,7,0
2.22,53,4013,20,0
1.22,20,9833,31,1
1.59,15,2523,11,1
1.79,88,3826,45,0
2.4,43,3080,98,0
2.06,41,1185,51,0
3.68,3,4949,74,1
1.99,49,3849,68,1
3.97,55,6979,84,0
3.41,55,8194,21,0
0.83,70,5488,75,1
3.72,17,418,88,0
0.47,25,6227,17,1
3.27,81,648,34,0
1.52,94,6201,97,0
3.51,13,6881,78,1
3.47,49,2057,28,0
3.22,21,8211,56,0
3.16,6,9119,40,1
1.22,32,8149,48,1
0.32,14,3120,35,1
1.61,70,5907,27,1
0.69,53,9156,67,1
2.78,14,3274,77,1
1.38,0,8218,87,1
3.9,80,193,15,0
2.56,17,136,82,1
3.29,60,7621,25,0
0.53,33,7638,42,1
3.45,58,7910,90,0
3.69,31,9307,45,0
1.95,8,1267,19,1
2.43,22,2396,15,0
3.06,18,9046,47,1
0.7,42,1854,76,1
2.01,65,6854,99,0
1.59,26,5351,78,1
0.59,1,923,87,1
1.47,51,2924,74,1
0.27,60,5251,89,1
0.1,96,8538,7,0
0.54,58,7104,92,1
3.85,47,6256,39,0
2.2,57,5010,92,0
3.86,92,3056,7,0
1.73,82,1280,71,0
1.25,32,4149,73,1
2.02,23,382,99,0
1.76,26,2189,76,1
0.42,50,4381,38,1
2.56,74,4244,55,0
0.86,50,538,36,1
2.48,6,5931,19,0
2.6,72,5541,24,0
0.61,80,873,22,0
0.25,28,9437,54,1
3.12,66,1083,90,0
1.84,42,8562,91,1
0.23,88,103,5,0
3.98,84,8834,7,0
0.23,52,295,24,1
2.78,69,7602,25,0
3.93,88,3680,9,0
0.96,49,7408,38,1
0.57,31,4077,58,1
0.49,75,801,57,0
1.21,22,7698,54,1
0.4,38,805,33,1
2.77,86,9228,70,0
0.25,72,604,82,1
2.04,40,4845,34,0
3.99,21,7258,8,0
3.26,35,3993,29,0
2.46,28,2250,13,0
1.23,17,7615,46,0
2.5,74,7864,15,0
2.11,25,9234,46,0
1.7,45,3824,22,1
0.52,38,5111,73,1
3.55,98,3694,2,0
1.8,39,2645,55,1
0.78,7,7535,16,1
1.47,8,3462,0,1
1.66,59,4338,86,1
3.31,59,4096,67,0
2.93,41,7155,9,0
3.08,43,9186,66,0
0.04,5,6700,61,1
1.66,51,4768,47,1
1.93,50,7814,41,1
0.08,14,6445,88,1
1.04,10,700,24,1
3.04,12,1047,39,1
0.55,10,475,32,1
2.14,60,4622,77,0
0.86,19,8275,91,1
0.05,25,3199,84,1
0.96,17,3903,79,1
3.9,95,9103,98,0
3.21,85,8385,69,0
3.84,23,6683,75,1
1.95,32,2741,98,1
0.44,20,1258,0,1
2.19,49,258,63,0
1.82,1,1159,73,1
3.38,67,2996,91,0
0.39,52,5562,88,1
1.95,89,733,84,0
0.6,16,1448,94,1
1.3,80,1892,53,0
2.95,79,6356,0,0
1.9,12,6196,1,1
1.5,39,5552,54,1
1.58,17,2579,43,1
1.84,25,3774,45,1
3.14,26,1057,40,0
3.57,55,2341,91,0
3.82,41,8987,35,0
3.15,94,9798,85,0
1.26,12,6511,90,0
2.75,97,9176,49,0
1.75,23,6463,44,1
1.02,77,428,76,0
3.36,33,9967,70,0
0.15,14,1079,32,1
3.61,85,6858,10,1
1.85,30,2603,26,1
2.55,65,3980,13,0
2.64,56,6494,29,0
3.58,47,4421,26,0
2.55,49,2580,63,0
2.46,73,3411,95,0
0.27,8,3481,68,1
2.07,66,9597,92,0
0.6,89,8006,78,0
2.95,5,4639,72,1
2.05,14,2078,41,1
2.72,71,8129,32,0
0.17,43,1656,84,1
0.34,40,2183,90,1
2.87,13,3723,45,1
0.29,50,8815,0,1
0.29,12,1404,79,1
0.05,47,1310,28,1
3.83,76,4990,0,0
2.95,25,2836,80,0
1.41,48,5730,51,1
1.19,99,4571,68,0
1.4,68,4406,91,1
3.1,84,1208,54,0
2.65,41,1496,50,0
0.74,76,8228,29,0
0.7,4,8870,30,1
0.39,12,2423,79,1
2.64,20,1223,44,0
3.06,40,628,16,0
1.06,84,6122,9,0
0.08,34,7181,47,1
0.33,65,3790,46,1
3.87,70,6828,65,0
1.18,58,7158,47,1
3.08,35,9359,14,0
2.5,57,742,50,0
1.53,34,2003,90,1
0.82,8,778,15,1
0.49,99,8693,68,0
2.46,12,7946,59,1
3.1,7,5788,74,1
2.58,87,928,15,0
2.12,30,2805,94,0
0.17,65,3047,62,1
3.87,32,5651,84,0
3.19,39,2654,24,0
1.17,26,822,73,1
3.92,34,7334,78,0
2.41,41,3060,39,0
2.33,72,4578,38,0
2.99,51,1363,65,0
3.25,94,8045,9,0
2.63,4,5698,73,1
0.51,50,9025,4,1
1.35,58,5005,19,1
3.71,92,9420,66,0
0.9,4,8929,9,1
1.49,57,5806,97,1
1.73,85,9345,86,0
1.76,24,3298,62,1
2.45,87,3719,81,0
3.77,1,550,88,1
0.96,73,5933,25,1
0.49,93,7247,84,0
0.79,65,7757,19,1
3.55,43,1583,41,0
2.58,4,4497,55,1
1.14,92,1850,71,0
3.26,47,6655,3,0
3.45,2,1663,29,1
3.39,68,9051,60,0
3.68,48,2383,35,0
1.01,12,2984,77,1
3.02,21,8523,65,0
1.84,6,4638,23,1
3.37,57,337,14,0
2.91,62,4996,62,0
3.11,50,936,45,0
2.62,81,9854,16,0
0.71,86,5922,32,0
2.18,61,2639,30,0
3.94,1,5680,10,0
3.75,69,860,54,0
0.17,41,8018,76,1
0.66,56,9260,57,1
0.53,64,8756,82,1
2.9,35,3483,12,0
3.27,91,3325,43,0
0.85,13,447,60,1
2.02,67,6548,67,0
3.36,0,5395,69,1
2.93,92,4647,72,0
2.17,11,9085,65,0
2.36,9,1762,9,1
2.03,33,195,69,0
1.19,37,825,72,1
2.26,21,2311,99,0
2.76,58,429,69,0
3.49,44,5078,68,1
2.55,3,3209,51,1
3.04,31,1886,86,1
0.64,81,7525,99,0
1.85,68,2124,77,1
0.04,72,6907,61,1
0.99,69,3557,7,1
2.91,31,5167,72,0
3.97,9,9345,70,1
0.4,27,469,77,1
1.61,83,5052,12,0
3.2,98,8558,65,0
0.82,49,5920,29,1
2.22,0,2841,76,1
2.93,14,4037,24,1
2.46,32,6834,68,0
0.75,57,8919,29,1
1.42,7,506,0,1
3.14,94,808,63,0
2.22,36,3318,11,0
0.02,91,2404,65,0
3.04,78,2722,92,0
0.14,75,2290,96,0
2.98,60,2038,23,0
0.81,62,1393,80,1
3.83,63,9346,35,0
1.47,62,1527,90,1
1.31,55,2123,78,1
0.6,98,2538,7,0
1.22,73,9336,40,1
3.51,77,7581,33,0
3.99,87,7918,78,0
1.47,21,1137,41,1
1.79,8,8379,68,1
2.89,48,4141,60,0
3.54,51,2701,97,0
2.37,82,5799,93,0
1.57,44,8239,42,1
1.65,57,7808,72,1
2.78,52,8910,82,0
0.01,3,9288,89,1
2.48,61,2457,6,0
1.42,82,4296,30,0
3.18,15,244,32,1
0.37,59,8805,43,1
2.35,59,1630,16,0
1.92,16,8628,49,1
2.57,12,3360,66,1
0.26,98,3744,49,0
2.32,39,487,66,0
2.25,22,3336,6,1
2.24,17,8894,87,1
2.41,66,352,93,0
2.71,60,4122,61,0
3.22,64,410,88,0
1.08,8,3772,13,1
3.3,89,1809,79,0
1.99,38,2596,11,1
0.31,31,8788,40,1
0.23,46,4416,32,1
1.34,39,2810,58,1
3.14,86,5934,30,0
2.83,92,1506,63,0
3.15,30,2667,36,0
2.07,86,5507,86,0
1.76,78,2451,63,0
0.59,93,6823,21,0
1.31,24,4965,33,1
1.74,57,7742,84,1
0.35,27,9487,38,1
0.88,82,1246,53,0
2.39,0,3413,64,1
2.94,56,3263,34,0
3.99,33,1596,29,0
3.73,32,8122,47,0
2.57,64,7622,21,0
1.68,85,4895,28,0
2.54,60,5423,6,0
3.14,85,689,30,0
0.47,26,5599,32,1
1.64,51,7934,96,1
3.36,45,5780,58,0
1.54,1,2726,78,1
2.29,55,6708,4,0
2.35,66,3678,10,0
0.74,59,5494,81,1
1.45,73,4926,62,1
1.34,57,3873,19,1
0.1,6,7216,40,1
0.1,11,8850,53,1
3.33,59,151,84,0
1.09,27,9342,6,1
2.07,7,5163,59,0
1.19,42,7037,71,1
3.76,55,8570,97,0
1.04,32,4724,80,1
1.72,72,8366,27,1
3.49,64,1858,70,0
3.37,33,1675,76,0
0.74,75,6608,72,0
3.21,64,8714,82,0
1.83,63,8935,90,1
1.93,55,6473,9,1
0.53,1,5302,10,1
0.32,69,3380,79,1
2.91,37,9802,25,0
1.99,94,3264,5,0
1.75,81,7467,40,0
2.92,58,5366,81,0
3.06,25,6124,12,0
0.64,20,3995,67,1
2.44,34,9651,0,0
0.54,47,5759,10,1
3.01,29,9384,35,0
2.63,51,175,8,1
3.83,16,5769,84,1
0.28,97,7200,86,0
0.23,10,7476,75,1
1.13,93,9059,24,0
1.05,91,143,52,0
0.99,52,103,18,1
3.63,72,4775,28,1
1.0,43,390,51,1
1.09,63,9747,73,1
3.04,34,2298,9,0
1.8,30,4779,29,1
3.11,57,705,92,0
0.26,49,5268,42,1
1.95,57,3861,93,1
0.13,28,542,99,1
0.25,36,3417,52,1
3.63,8,3975,28,1
0.56,5,9900,79,1
2.13,25,2158,15,0
1.64,7,5493,25,1
1.39,10,9874,78,1
3.6,81,7940,43,0
0.09,3,9934,20,1
2.66,65,9686,65,0
3.85,27,4946,73,1
2.24,87,6994,12,0
3.75,48,1193,27,0
0.21,30,4467,22,1
1.68,51,8109,37,1
1.04,38,5102,76,1
2.92,56,7056,71,0
3.93,11,7482,66,1
1.03,99,2609,0,0
2.62,42,8769,14,0
0.79,34,4652,22,1
2.26,71,2180,27,0
1.86,36,8667,14,0
3.89,83,4236,41,0
2.43,45,7528,7,1
1.4,71,5525,75,1
0.46,10,3880,78,0
0.6,84,8117,57,0
0.9,73,5886,8,1
1.0,21,3966,89,1
3.4,14,1185,96,1
2.24,31,8964,20,0
2.09,97,451,70,0
0.46,25,8645,84,1
3.44,45,3663,53,0
2.89,3,6429,32,1
0.27,39,9229,47,1
2.83,57,1601,51,0
2.17,95,5712,40,0
0.33,51,7667,92,1
1.83,81,7600,74,0
1.94,54,5303,24,0
0.66,4,6284,58,1
3.78,31,7599,68,1
3.4,57,8426,14,0
2.68,95,7641,35,0
1.85,85,3604,90,0
1.65,22,9967,56,1
2.6,22,4401,21,0
2.18,20,342,12,0
0.25,92,3689,51,0
2.05,85,1365,54,0
3.23,77,1302,33,0
1.84,39,2887,63,1
0.21,50,628,6,1
3.15,46,6916,14,0
0.81,25,832,54,1
1.03,50,2112,6,1
0.66,3,1019,88,1
1.32,13,725,14,0
3.03,88,2750,67,0
2.08,75,5761,39,0
0.82,42,9650,39,1
3.51,51,8768,76,0
3.52,36,8771,49,0
3.48,74,1843,72,0
0.96,78,2722,50,0
1.8,76,856,59,0
3.94,72,7806,76,0
3.09,20,791,60,0
0.11,33,5611,61,1
0.26,46,2553,78,1
1.86,33,2510,94,1
3.64,75,9908,37,0
2.15,32,7592,57,0
1.99,13,8385,8,1
0.42,39,5762,35,1
2.63,97,8723,41,0
3.29,22,6490,83,0
1.52,61,9467,51,1
3.1,43,2885,73,0
3.86,7,5993,1,1
0.82,48,6932,46,1
2.09,70,3990,90,0
1.15,51,8809,22,1
3.17,87,9800,3,0
2.31,28,4988,43,0
2.54,8,3967,70,1
3.19,93,4772,45,0
1.58,37,8542,45,1
3.66,57,6490,66,0
2.13,79,543,25,0
0.63,32,5467,75,1
2.78,71,271,15,0
3.17,13,7807,39,1
1.27,29,3350,65,1
3.43,14,4772,82,1
3.62,81,8006,79,0
1.11,22,559,72,1
3.93,71,1669,35,0
0.56,94,4039,12,0
0.81,52,2376,21,1
0.74,54,3445,86,1
3.58,46,9981,85,0
2.62,32,8271,95,0
0.61,47,8850,7,1
1.76,60,9376,53,1
2.46,98,3475,64,0
0.33,93,3041,71,0
3.53,86,2417,64,0
3.21,88,8318,77,0
2.02,46,6827,35,0
3.87,65,2438,17,0
1.67,89,3832,20,0
3.94,39,5116,1,0
2.67,96,5328,35,0
2.54,41,8898,9,0
0.66,60,3867,32,1
3.53,70,9094,62,0
1.71,95,4469,89,0
0.65,24,7489,83,1
0.05,74,9309,25,1
2.24,52,9084,13,0
2.11,26,663,19,0
2.88,77,2136,97,0
3.56,55,4821,54,0
0.32,66,4372,18,1
2.93,32,6444,84,0
0.75,48,9452,39,1
3.43,61,1212,89,0
3.28,40,4573,26,0
2.16,19,2004,39,0
2.84,96,8951,50,0
1.26,51,9649,89,1
1.88,73,4839,86,1
3.29,41,1129,57,0
1.84,35,7874,22,1
1.43,40,7001,40,1
1.98,40,3611,97,1
3.31,54,8885,60,0
1.34,54,9760,78,1
0.7,49,5622,44,1
2.85,13,5700,53,1
3.3,49,3045,42,0
0.4,16,5886,70,1
0.96,12,4452,85,1
0.57,93,3091,50,0
1.39,60,765,48,1
1.8,65,2601,34,1
3.0,40,2058,17,0
2.6,90,5466,93,0
2.48,63,6056,31,0
1.41,76,6124,80,1
3.37,36,3942,71,0
1.89,96,4270,79,0
3.92,82,8358,93,1
